,image_name,label_group,fold
51,train/street_515184_best.jpg,0,0
52,train/classic_746885_best.jpg,0,0
53,train/preppy_1222477_best.jpg,0,0
54,train/modern_883077_best.jpg,0,0
55,train/modern_145667_best.jpg,0,0
56,val/manish_1044007_best.jpg,0,0
57,train/modern_372389_best.jpg,0,0
58,train/modern_212621_best.jpg,0,0
59,train/modern_1049573_best.jpg,0,0
60,train/modern_883040_best.jpg,0,0
61,train/street_1222379_best.jpg,0,0
62,val/genderless_343638_best.jpg,0,0
63,train/street_171668_best.jpg,0,0
64,train/genderless_948410_best.jpg,0,0
65,val/street_881596_best.jpg,0,0
66,train/genderless_948409_best.jpg,0,0
67,train/classic_1221544_best.jpg,0,0
68,train/street_846934_best.jpg,0,0
69,train/preppy_930793_best.jpg,0,0
70,train/modern_709117_best.jpg,0,0
71,train/street_881618_best.jpg,0,0
72,train/street_881572_best.jpg,0,0
73,val/street_171695_best.jpg,0,0
74,train/modern_971181_best.jpg,0,0
75,val/street_61801_best.jpg,0,0
76,train/genderless_343633_best.jpg,0,0
77,train/street_719374_best.jpg,0,0
78,train/country_956911_best.jpg,0,0
79,train/street_172104_best.jpg,0,0
80,val/classic_1221532_best.jpg,0,0
81,train/manish_189238_best.jpg,0,0
82,train/street_948401_best.jpg,0,0
83,train/classic_923126_best.jpg,0,0
84,train/street_838482_best.jpg,0,0
85,train/street_171669_best.jpg,0,0
86,train/street_1223357_best.jpg,0,0
87,train/modern_970368_best.jpg,0,0
88,train/street_885061_best.jpg,0,0
89,train/sophisticated_955993_best.jpg,0,0
90,train/country_881562_best.jpg,0,0
91,val/street_1223356_best.jpg,0,0
92,train/modern_818321_best.jpg,0,0
93,train/modern_948303_best.jpg,0,0
94,train/street_286188_best.jpg,0,0
95,train/street_1223332_best.jpg,1,0
96,val/street_1117679_best.jpg,1,0
97,train/street_900286_best.jpg,1,0
98,train/street_1117647_best.jpg,1,0
99,train/feminine_1222256_best.jpg,1,0
100,train/street_210358_best.jpg,1,0
101,train/street_1256843_best.jpg,1,0
102,train/street_347018_best.jpg,1,0
103,val/feminine_1222262_best.jpg,1,0
104,train/street_1117674_best.jpg,1,0
105,train/street_900260_best.jpg,1,0
106,train/street_12010_best.jpg,1,0
107,train/street_539376_best.jpg,1,0
108,train/street_127458_best.jpg,1,0
109,train/street_113223_best.jpg,1,0
110,val/street_541729_best.jpg,2,0
111,train/street_1095240_best.jpg,2,0
112,train/street_1095256_best.jpg,2,0
113,train/street_1222019_best.jpg,2,0
114,train/street_1095246_best.jpg,2,0
115,train/street_113019_best.jpg,3,0
116,train/street_751103_best.jpg,3,0
117,train/street_42137_best.jpg,3,0
118,train/modern_558314_best.jpg,3,0
119,train/modern_558311_best.jpg,3,0
120,train/resort_813095_best.jpg,3,0
121,train/sophisticated_247871_best.jpg,3,0
122,train/street_1325809_best.jpg,3,0
123,train/classic_104143_best.jpg,3,0
124,train/sophisticated_826154_best.jpg,3,0
125,train/country_1152035_best.jpg,3,0
126,train/street_1325941_best.jpg,3,0
127,train/street_375628_best.jpg,3,0
128,train/street_1325798_best.jpg,3,0
129,train/street_113030_best.jpg,3,0
130,train/street_210381_best.jpg,3,0
131,train/classic_1221936_best.jpg,3,0
132,train/resort_813094_best.jpg,3,0
133,train/country_1152033_best.jpg,3,0
134,train/country_1152034_best.jpg,3,0
135,train/retro_528054_best.jpg,3,0
136,val/sophisticated_248091_best.jpg,3,0
137,train/street_995382_best.jpg,3,0
138,train/street_113024_best.jpg,3,0
139,train/tomboy_570814_best.jpg,3,0
140,train/modern_165777_best.jpg,4,0
141,train/genderless_189254_best.jpg,4,0
142,train/romantic_990384_best.jpg,4,0
143,train/resort_1220624_best.jpg,5,0
144,train/street_316803_best.jpg,5,0
145,train/street_1123864_best.jpg,5,0
146,train/country_212552_best.jpg,5,0
147,val/street_368869_best.jpg,5,0
148,train/country_212547_best.jpg,5,0
149,val/hiphop_1212507_best.jpg,5,0
150,train/street_264421_best.jpg,6,0
151,train/feminine_1221405_best.jpg,6,0
152,train/feminine_114970_best.jpg,6,0
153,train/country_126047_best.jpg,7,0
154,train/preppy_527818_best.jpg,7,0
155,train/street_316796_best.jpg,7,0
156,train/street_1252094_best.jpg,7,0
157,train/street_277172_best.jpg,7,0
158,train/resort_808668_best.jpg,7,0
159,train/street_664162_best.jpg,7,0
160,train/resort_14034_best.jpg,7,0
161,train/retro_353722_best.jpg,7,0
162,train/street_1089771_best.jpg,7,0
163,val/country_1220658_best.jpg,7,0
164,train/street_886702_best.jpg,7,0
165,train/street_1332526_best.jpg,7,0
166,train/country_126073_best.jpg,7,0
167,train/street_811137_best.jpg,7,0
168,train/retro_353728_best.jpg,7,0
169,train/feminine_1315405_best.jpg,7,0
170,train/feminine_527695_best.jpg,7,0
171,train/street_664165_best.jpg,7,0
172,val/street_709780_best.jpg,7,0
173,train/sophisticated_249537_best.jpg,7,0
174,train/street_149080_best.jpg,7,0
175,train/country_1221315_best.jpg,7,0
176,train/classic_1221647_best.jpg,7,0
177,val/street_1326293_best.jpg,7,0
178,train/modern_1039830_best.jpg,7,0
179,train/country_144844_best.jpg,7,0
180,train/street_1210413_best.jpg,7,0
181,train/street_709771_best.jpg,7,0
182,train/street_925245_best.jpg,7,0
183,train/street_888081_best.jpg,7,0
184,train/street_11622_best.jpg,7,0
185,train/street_906415_best.jpg,7,0
186,train/country_801428_best.jpg,7,0
187,train/street_524477_best.jpg,7,0
188,train/country_126603_best.jpg,7,0
189,train/street_171454_best.jpg,7,0
190,train/street_888087_best.jpg,7,0
191,train/street_841844_best.jpg,7,0
192,val/classic_998614_best.jpg,7,0
193,train/country_1248143_best.jpg,7,0
194,train/street_149081_best.jpg,7,0
195,train/street_793997_best.jpg,7,0
196,train/street_751406_best.jpg,7,0
197,train/resort_1142550_best.jpg,7,0
198,train/hiphop_528060_best.jpg,7,0
199,train/resort_433073_best.jpg,7,0
200,train/street_1326612_best.jpg,7,0
201,train/classic_1105835_best.jpg,7,0
202,train/retro_527905_best.jpg,7,0
203,train/classic_1105845_best.jpg,7,0
204,train/retro_527995_best.jpg,7,0
205,train/street_412241_best.jpg,7,0
206,val/feminine_267365_best.jpg,7,0
207,train/country_274278_best.jpg,7,0
208,train/street_1223487_best.jpg,7,0
209,train/street_1326578_best.jpg,7,0
210,train/street_68108_best.jpg,7,0
211,val/country_95361_best.jpg,7,0
212,train/feminine_1222539_best.jpg,7,0
213,train/genderless_189355_best.jpg,7,0
214,train/feminine_1218199_best.jpg,7,0
215,train/country_165324_best.jpg,7,0
216,train/genderless_924037_best.jpg,7,0
217,train/street_122133_best.jpg,7,0
218,train/country_149956_best.jpg,7,0
219,train/street_76213_best.jpg,7,0
220,train/street_1221816_best.jpg,7,0
221,train/classic_829884_best.jpg,7,0
222,val/country_1221382_best.jpg,7,0
223,train/country_1224077_best.jpg,7,0
224,val/street_1318231_best.jpg,7,0
225,val/street_3955_best.jpg,7,0
226,train/preppy_527829_best.jpg,7,0
227,train/classic_924251_best.jpg,7,0
228,train/classic_1223164_best.jpg,7,0
229,train/sophisticated_1246754_best.jpg,7,0
230,train/sporty_929641_best.jpg,7,0
231,train/street_122293_best.jpg,7,0
232,train/street_171463_best.jpg,7,0
233,train/romantic_948451_best.jpg,7,0
234,train/street_711210_best.jpg,7,0
235,train/resort_173537_best.jpg,7,0
236,train/country_276855_best.jpg,7,0
237,train/country_304775_best.jpg,7,0
238,train/street_691729_best.jpg,7,0
239,val/manish_848042_best.jpg,7,0
240,train/classic_179065_best.jpg,7,0
241,train/resort_352976_best.jpg,7,0
242,train/resort_372680_best.jpg,7,0
243,train/modern_1223997_best.jpg,7,0
244,train/street_894859_best.jpg,7,0
245,train/modern_272112_best.jpg,7,0
246,train/street_664176_best.jpg,7,0
247,train/street_1223658_best.jpg,7,0
248,train/street_1322694_best.jpg,7,0
249,train/resort_813134_best.jpg,7,0
250,train/street_601061_best.jpg,7,0
251,val/feminine_819622_best.jpg,7,0
252,train/classic_829879_best.jpg,7,0
253,val/genderless_952176_best.jpg,7,0
254,train/street_711211_best.jpg,7,0
255,train/feminine_1218202_best.jpg,7,0
256,train/street_925262_best.jpg,7,0
257,train/street_894847_best.jpg,7,0
258,train/retro_527999_best.jpg,7,0
259,train/street_925266_best.jpg,7,0
260,train/street_601388_best.jpg,7,0
261,train/classic_998630_best.jpg,7,0
262,val/feminine_1220818_best.jpg,7,0
263,train/country_923335_best.jpg,7,0
264,train/country_366812_best.jpg,7,0
265,train/country_923329_best.jpg,7,0
266,train/classic_998628_best.jpg,7,0
267,val/classic_1223526_best.jpg,7,0
268,train/street_355377_best.jpg,7,0
269,train/street_817728_best.jpg,7,0
270,train/street_248089_best.jpg,7,0
271,val/street_959932_best.jpg,7,0
272,train/street_149089_best.jpg,7,0
273,train/feminine_819633_best.jpg,7,0
274,train/street_316789_best.jpg,7,0
275,val/street_888085_best.jpg,7,0
276,train/street_1210238_best.jpg,7,0
277,train/street_1090036_best.jpg,7,0
278,train/resort_1221345_best.jpg,7,0
279,train/street_367995_best.jpg,7,0
280,train/modern_219711_best.jpg,7,0
281,train/preppy_527830_best.jpg,7,0
282,train/modern_924263_best.jpg,7,0
283,train/street_367994_best.jpg,7,0
284,train/resort_1142535_best.jpg,7,0
285,train/classic_1223524_best.jpg,7,0
286,train/street_277164_best.jpg,7,0
287,val/street_886699_best.jpg,7,0
288,train/street_122292_best.jpg,7,0
289,train/sophisticated_955915_best.jpg,8,0
290,train/street_162155_best.jpg,8,0
291,train/genderless_1246723_best.jpg,8,0
292,train/street_900290_best.jpg,8,0
293,train/country_604512_best.jpg,8,0
294,train/street_1034939_best.jpg,8,0
295,val/street_949492_best.jpg,8,0
296,train/modern_260602_best.jpg,8,0
297,train/street_801356_best.jpg,8,0
298,train/street_9930_best.jpg,8,0
299,train/street_801380_best.jpg,8,0
300,train/country_818513_best.jpg,8,0
301,train/classic_1223243_best.jpg,8,0
302,train/street_1294253_best.jpg,8,0
303,train/country_1221769_best.jpg,8,0
304,train/feminine_900352_best.jpg,8,0
305,train/modern_883161_best.jpg,8,0
306,train/sophisticated_955897_best.jpg,8,0
307,train/street_1053758_best.jpg,8,0
308,val/western_160004_best.jpg,8,0
309,train/classic_777071_best.jpg,8,0
310,train/country_1094069_best.jpg,8,0
311,train/classic_1223232_best.jpg,8,0
312,train/street_601288_best.jpg,8,0
313,train/country_143351_best.jpg,8,0
314,train/country_353372_best.jpg,8,0
315,train/street_897610_best.jpg,8,0
316,train/street_952314_best.jpg,8,0
317,train/street_671882_best.jpg,8,0
318,val/classic_1220858_best.jpg,8,0
319,train/modern_709077_best.jpg,8,0
320,train/street_276904_best.jpg,8,0
321,train/romantic_1006496_best.jpg,8,0
322,train/street_1223631_best.jpg,8,0
323,train/street_801371_best.jpg,8,0
324,train/country_883143_best.jpg,8,0
325,train/western_141282_best.jpg,8,0
326,val/country_1223386_best.jpg,8,0
327,train/feminine_527630_best.jpg,8,0
328,train/street_1210596_best.jpg,8,0
329,train/street_964088_best.jpg,8,0
330,train/street_1034936_best.jpg,8,0
331,train/country_818519_best.jpg,8,0
332,train/country_160339_best.jpg,8,0
333,train/street_1221617_best.jpg,8,0
334,train/modern_158646_best.jpg,8,0
335,val/resort_1220778_best.jpg,8,0
336,train/modern_158636_best.jpg,8,0
337,train/sophisticated_971677_best.jpg,8,0
338,val/preppy_845499_best.jpg,8,0
339,train/romantic_1006482_best.jpg,8,0
340,train/modern_709065_best.jpg,8,0
341,train/country_41075_best.jpg,8,0
342,train/street_1223343_best.jpg,8,0
343,train/romantic_1006476_best.jpg,8,0
344,train/sophisticated_955956_best.jpg,8,0
345,train/feminine_1185264_best.jpg,8,0
346,train/country_900380_best.jpg,8,0
347,train/country_353380_best.jpg,8,0
348,train/street_1220964_best.jpg,8,0
349,train/street_162161_best.jpg,8,0
350,train/classic_1223230_best.jpg,8,0
351,train/genderless_604110_best.jpg,8,0
352,val/country_739605_best.jpg,8,0
353,train/genderless_952009_best.jpg,8,0
354,train/romantic_307936_best.jpg,8,0
355,train/genderless_952248_best.jpg,8,0
356,train/street_934746_best.jpg,8,0
357,val/street_897637_best.jpg,8,0
358,train/street_1034940_best.jpg,8,0
359,train/country_1221768_best.jpg,8,0
360,train/classic_1221655_best.jpg,8,0
361,train/street_2765_best.jpg,9,0
362,train/street_369907_best.jpg,9,0
363,train/street_1213301_best.jpg,9,0
364,train/street_369608_best.jpg,9,0
365,train/modern_1246843_best.jpg,9,0
366,train/western_545768_best.jpg,9,0
367,train/street_1220881_best.jpg,9,0
368,val/street_339454_best.jpg,9,0
369,train/street_581977_best.jpg,9,0
370,train/street_1045014_best.jpg,9,0
371,train/genderless_694014_best.jpg,9,0
372,train/street_377121_best.jpg,9,0
373,train/feminine_1059523_best.jpg,9,0
374,train/modern_578565_best.jpg,9,0
375,train/street_581989_best.jpg,9,0
376,val/street_1107999_best.jpg,9,0
377,train/street_372510_best.jpg,9,0
378,train/street_1222414_best.jpg,9,0
379,train/street_1221339_best.jpg,9,0
380,train/street_605899_best.jpg,9,0
381,train/sophisticated_248755_best.jpg,9,0
382,train/street_1222584_best.jpg,9,0
383,train/street_1221338_best.jpg,9,0
384,train/modern_143103_best.jpg,9,0
385,train/classic_1223189_best.jpg,9,0
386,train/street_1065991_best.jpg,9,0
387,train/street_873894_best.jpg,9,0
388,train/modern_818403_best.jpg,9,0
389,train/street_42164_best.jpg,9,0
390,train/street_6540_best.jpg,9,0
391,train/tomboy_122143_best.jpg,9,0
392,train/modern_273537_best.jpg,9,0
393,train/modern_366657_best.jpg,9,0
394,train/classic_1223182_best.jpg,9,0
395,train/resort_1156144_best.jpg,9,0
396,train/modern_272025_best.jpg,9,0
397,val/sophisticated_372259_best.jpg,9,0
398,train/street_1220756_best.jpg,9,0
399,train/oriental_304987_best.jpg,9,0
400,train/genderless_145038_best.jpg,9,0
401,train/modern_273508_best.jpg,9,0
402,train/sporty_563255_best.jpg,9,0
403,train/tomboy_528008_best.jpg,9,0
404,train/street_1222396_best.jpg,9,0
405,train/street_339460_best.jpg,9,0
406,train/resort_1247733_best.jpg,9,0
407,train/street_873877_best.jpg,9,0
408,train/street_370105_best.jpg,9,0
409,train/classic_551637_best.jpg,9,0
410,train/modern_274292_best.jpg,9,0
411,train/romantic_836990_best.jpg,9,0
412,val/street_1246410_best.jpg,9,0
413,train/modern_374370_best.jpg,9,0
414,val/classic_57291_best.jpg,9,0
415,train/feminine_1099279_best.jpg,9,0
416,val/romantic_573521_best.jpg,9,0
417,val/classic_551634_best.jpg,9,0
418,train/street_349271_best.jpg,9,0
419,train/country_246906_best.jpg,9,0
420,train/street_370111_best.jpg,9,0
421,train/romantic_860725_best.jpg,9,0
422,train/street_375615_best.jpg,9,0
423,train/sporty_676014_best.jpg,9,0
424,train/street_1222387_best.jpg,9,0
425,train/street_605895_best.jpg,9,0
426,train/feminine_1102194_best.jpg,9,0
427,train/street_1247647_best.jpg,9,0
428,train/modern_311630_best.jpg,9,0
429,train/street_6549_best.jpg,9,0
430,train/modern_143097_best.jpg,9,0
431,train/street_676001_best.jpg,9,0
432,train/street_65648_best.jpg,9,0
433,train/street_932140_best.jpg,9,0
434,train/street_1220760_best.jpg,9,0
435,train/street_873899_best.jpg,9,0
436,train/modern_554278_best.jpg,9,0
437,train/street_739583_best.jpg,9,0
438,train/modern_818383_best.jpg,9,0
439,train/modern_818418_best.jpg,9,0
440,train/street_65651_best.jpg,9,0
441,train/feminine_355135_best.jpg,9,0
442,val/country_263850_best.jpg,9,0
443,train/street_171652_best.jpg,9,0
444,train/classic_1220560_best.jpg,9,0
445,train/resort_1175003_best.jpg,9,0
446,train/country_263839_best.jpg,9,0
447,train/street_1045017_best.jpg,9,0
448,train/hippy_1239592_best.jpg,9,0
449,val/street_1247646_best.jpg,9,0
450,train/sophisticated_273967_best.jpg,9,0
451,train/modern_53925_best.jpg,9,0
452,val/modern_818397_best.jpg,9,0
453,train/feminine_1059542_best.jpg,9,0
454,train/street_1210003_best.jpg,9,0
455,train/genderless_694013_best.jpg,9,0
456,val/street_932147_best.jpg,9,0
457,train/modern_1222290_best.jpg,9,0
458,train/sporty_1246511_best.jpg,9,0
459,train/street_159990_best.jpg,9,0
460,train/modern_53923_best.jpg,9,0
461,train/resort_418976_best.jpg,9,0
462,train/street_355179_best.jpg,9,0
463,val/street_42162_best.jpg,9,0
464,train/modern_143100_best.jpg,9,0
465,train/classic_1252814_best.jpg,9,0
466,train/street_339514_best.jpg,9,0
467,train/modern_1221410_best.jpg,9,0
468,train/modern_274104_best.jpg,9,0
469,train/street_326538_best.jpg,10,0
470,train/street_56075_best.jpg,10,0
471,train/street_210382_best.jpg,10,0
472,train/street_326525_best.jpg,10,0
473,train/feminine_925738_best.jpg,10,0
474,train/resort_1239602_best.jpg,10,0
475,train/street_686789_best.jpg,10,0
476,val/street_977000_best.jpg,10,0
477,train/country_1314772_best.jpg,10,0
478,train/country_1314768_best.jpg,10,0
479,train/street_1337848_best.jpg,10,0
480,train/feminine_945930_best.jpg,10,0
481,val/street_895151_best.jpg,10,0
482,train/street_171233_best.jpg,10,0
483,train/resort_1294779_best.jpg,10,0
484,train/country_1314795_best.jpg,10,0
485,train/country_1314792_best.jpg,10,0
486,train/feminine_1223040_best.jpg,10,0
487,train/street_1337827_best.jpg,10,0
488,train/modern_924230_best.jpg,11,0
489,train/street_1242224_best.jpg,11,0
490,train/military_845474_best.jpg,11,0
491,train/street_45947_best.jpg,11,0
492,val/street_890528_best.jpg,11,0
493,train/feminine_527782_best.jpg,11,0
494,train/classic_945917_best.jpg,11,0
495,train/oriental_881495_best.jpg,11,0
496,train/modern_339645_best.jpg,11,0
497,train/romantic_29047_best.jpg,11,0
498,val/classic_945924_best.jpg,11,0
499,train/modern_924238_best.jpg,11,0
500,train/street_527883_best.jpg,11,0
501,train/oriental_881494_best.jpg,11,0
502,train/modern_339648_best.jpg,11,0
503,train/oriental_881497_best.jpg,11,0
504,train/street_214647_best.jpg,11,0
505,train/street_847869_best.jpg,11,0
506,train/modern_924243_best.jpg,11,0
507,train/street_375624_best.jpg,12,0
508,val/street_1332562_best.jpg,12,0
509,train/modern_1220750_best.jpg,12,0
510,val/modern_434584_best.jpg,12,0
511,train/country_607539_best.jpg,12,0
512,train/genderless_1017191_best.jpg,12,0
513,train/country_853039_best.jpg,12,0
514,train/sexy_377805_best.jpg,12,0
515,train/street_155260_best.jpg,12,0
516,train/street_153639_best.jpg,12,0
517,train/modern_273947_best.jpg,12,0
518,train/street_218894_best.jpg,12,0
519,train/street_218904_best.jpg,12,0
520,train/street_873845_best.jpg,12,0
521,train/street_289147_best.jpg,12,0
522,val/street_275854_best.jpg,12,0
523,train/genderless_1017195_best.jpg,12,0
524,train/street_1222307_best.jpg,13,0
525,train/classic_1103502_best.jpg,13,0
526,val/street_1222362_best.jpg,13,0
527,train/street_1152730_best.jpg,13,0
528,train/street_209356_best.jpg,13,0
529,train/street_1103506_best.jpg,13,0
530,train/street_1152724_best.jpg,13,0
531,train/street_1103507_best.jpg,13,0
532,train/street_340686_best.jpg,13,0
533,train/street_1103617_best.jpg,13,0
534,train/retro_527948_best.jpg,14,0
535,train/street_897542_best.jpg,14,0
536,train/street_932108_best.jpg,14,0
537,train/street_962683_best.jpg,14,0
538,val/retro_527952_best.jpg,14,0
539,train/street_962709_best.jpg,14,0
540,train/retro_528024_best.jpg,14,0
541,train/street_1223413_best.jpg,14,0
542,train/romantic_785078_best.jpg,14,0
543,val/preppy_1061750_best.jpg,14,0
544,train/street_805434_best.jpg,14,0
545,val/street_1141959_best.jpg,14,0
546,val/street_962682_best.jpg,14,0
547,val/street_932117_best.jpg,14,0
548,train/retro_527947_best.jpg,14,0
549,train/street_932124_best.jpg,14,0
550,train/country_1220713_best.jpg,14,0
551,train/street_1223408_best.jpg,14,0
552,train/country_845562_best.jpg,15,0
553,train/street_347028_best.jpg,15,0
554,train/modern_366557_best.jpg,15,0
555,train/street_1080331_best.jpg,15,0
556,train/street_143038_best.jpg,15,0
557,train/classic_821498_best.jpg,16,0
558,train/street_1222335_best.jpg,16,0
559,train/feminine_810929_best.jpg,16,0
560,train/street_1153518_best.jpg,16,0
561,train/classic_1241112_best.jpg,16,0
562,val/modern_1112799_best.jpg,16,0
563,train/country_647307_best.jpg,16,0
564,train/street_180616_best.jpg,16,0
565,train/classic_44305_best.jpg,16,0
566,train/preppy_1325279_best.jpg,16,0
567,train/country_370408_best.jpg,16,0
568,train/street_1150964_best.jpg,16,0
569,train/street_370483_best.jpg,16,0
570,train/feminine_810755_best.jpg,16,0
571,train/street_44293_best.jpg,16,0
572,train/classic_1223531_best.jpg,16,0
573,val/modern_138799_best.jpg,16,0
574,train/preppy_1325296_best.jpg,16,0
575,train/street_910088_best.jpg,16,0
576,train/country_739688_best.jpg,16,0
577,train/street_910093_best.jpg,16,0
578,train/classic_821509_best.jpg,16,0
579,train/street_1130830_best.jpg,16,0
580,train/classic_821508_best.jpg,16,0
581,train/street_376754_best.jpg,16,0
582,train/resort_998360_best.jpg,16,0
583,train/preppy_1325323_best.jpg,16,0
584,train/country_143015_best.jpg,16,0
585,train/street_1150954_best.jpg,16,0
586,train/modern_138806_best.jpg,16,0
587,train/country_527804_best.jpg,16,0
588,train/feminine_810928_best.jpg,16,0
589,train/street_1222334_best.jpg,16,0
590,val/street_339404_best.jpg,17,0
591,train/country_299364_best.jpg,17,0
592,train/romantic_149900_best.jpg,17,0
593,train/street_339410_best.jpg,17,0
594,val/street_363754_best.jpg,17,0
595,train/romantic_865282_best.jpg,18,0
596,train/romantic_865281_best.jpg,18,0
597,train/romantic_865276_best.jpg,18,0
598,train/street_353463_best.jpg,18,0
599,val/street_1221522_best.jpg,18,0
600,train/classic_753171_best.jpg,18,0
601,train/romantic_6364_best.jpg,18,0
602,train/romantic_865275_best.jpg,18,0
603,train/street_785261_best.jpg,18,0
604,train/street_838506_best.jpg,18,0
605,train/street_785246_best.jpg,18,0
606,train/street_339668_best.jpg,18,0
607,train/street_353469_best.jpg,18,0
608,train/romantic_94684_best.jpg,18,0
609,train/romantic_6368_best.jpg,18,0
610,train/feminine_94193_best.jpg,18,0
611,train/classic_50573_best.jpg,18,0
612,train/street_286175_best.jpg,18,0
613,train/romantic_865287_best.jpg,18,0
614,train/street_339667_best.jpg,18,0
615,train/street_155294_best.jpg,18,0
616,train/sophisticated_237833_best.jpg,18,0
617,val/street_339650_best.jpg,18,0
618,train/street_785250_best.jpg,18,0
619,train/street_838499_best.jpg,18,0
620,train/street_1221990_best.jpg,18,0
621,train/feminine_1113454_best.jpg,19,0
622,train/modern_837456_best.jpg,19,0
623,train/street_1108157_best.jpg,19,0
624,train/sporty_276929_best.jpg,19,0
625,train/feminine_1113438_best.jpg,19,0
626,train/modern_371951_best.jpg,19,0
627,train/genderless_923938_best.jpg,19,0
628,train/street_932202_best.jpg,19,0
629,train/street_1247658_best.jpg,19,0
630,train/country_1055022_best.jpg,19,0
631,train/feminine_1280218_best.jpg,19,0
632,train/modern_554284_best.jpg,19,0
633,train/street_1296595_best.jpg,19,0
634,val/feminine_1222553_best.jpg,19,0
635,train/street_1223813_best.jpg,19,0
636,train/street_1222608_best.jpg,19,0
637,train/feminine_819704_best.jpg,19,0
638,train/modern_120977_best.jpg,19,0
639,val/romantic_1179109_best.jpg,19,0
640,train/feminine_819700_best.jpg,19,0
641,train/street_1108161_best.jpg,19,0
642,train/feminine_1113430_best.jpg,19,0
643,train/street_1252152_best.jpg,19,0
644,train/sophisticated_693854_best.jpg,19,0
645,train/street_355519_best.jpg,19,0
646,train/classic_86102_best.jpg,19,0
647,train/street_415814_best.jpg,19,0
648,train/street_145124_best.jpg,19,0
649,train/street_248083_best.jpg,19,0
650,train/street_1222531_best.jpg,19,0
651,train/genderless_923942_best.jpg,19,0
652,train/sporty_276919_best.jpg,19,0
653,train/street_1222436_best.jpg,19,0
654,train/street_1247662_best.jpg,19,0
655,val/genderless_94033_best.jpg,19,0
656,train/feminine_819713_best.jpg,19,0
657,train/modern_821029_best.jpg,19,0
658,train/street_845615_best.jpg,19,0
659,val/street_739546_best.jpg,19,0
660,train/romantic_88836_best.jpg,19,0
661,train/country_1055021_best.jpg,19,0
662,train/romantic_817709_best.jpg,19,0
663,train/street_1108152_best.jpg,19,0
664,val/street_1220868_best.jpg,19,0
665,train/genderless_923913_best.jpg,19,0
666,train/street_339558_best.jpg,19,0
667,train/romantic_88873_best.jpg,19,0
668,train/classic_86099_best.jpg,19,0
669,train/street_1337873_best.jpg,19,0
670,train/feminine_819715_best.jpg,19,0
671,train/street_1337881_best.jpg,19,0
672,train/romantic_88837_best.jpg,19,0
673,train/classic_312599_best.jpg,19,0
674,train/street_289235_best.jpg,19,0
675,train/street_349353_best.jpg,19,0
676,train/street_1332570_best.jpg,19,0
677,val/modern_821024_best.jpg,19,0
678,train/street_1108162_best.jpg,19,0
679,train/genderless_923932_best.jpg,19,0
680,train/country_1055010_best.jpg,19,0
681,train/feminine_819708_best.jpg,19,0
682,train/modern_1220705_best.jpg,19,0
683,train/country_1055046_best.jpg,19,0
684,train/genderless_94031_best.jpg,19,0
685,train/romantic_280389_blouse.jpg,20,0
686,train/romantic_748206_blouse.jpg,20,0
687,train/feminine_241832_blouse.jpg,20,0
688,train/feminine_695654_blouse.jpg,20,0
689,train/street_1293803_blouse.jpg,20,0
690,train/sophisticated_834839_blouse.jpg,20,0
691,train/romantic_1315759_blouse.jpg,20,0
692,train/sophisticated_479513_blouse.jpg,20,0
693,train/retro_788768_blouse.jpg,20,0
694,train/resort_1341731_blouse.jpg,20,0
695,train/street_853963_blouse.jpg,20,0
